ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] ButtonSensor: PRESS ENDED after 411 ms (GPIO LOW detected)
[T] ButtonSensor: ACTION DETECTED: SHORT_PRESS (actionReady=true)
[T] ButtonSensor: Should trigger 'short_press' action
[T] Button press ended
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] ButtonSensor: PRESS STARTED at 41434 ms (GPIO HIGH detected)
[T] Button press started
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
[T] Lights GPIO 33 poll: current=LOW, previous=INACTIVE
[T] DebugError GPIO 34 poll: current=LOW, previous=INACTIVE
[T] KeyPresent GPIO 25 poll: current=LOW, previous=INACTIVE
[T] KeyNotPresent GPIO 26 poll: current=LOW, previous=INACTIVE
[T] Lock GPIO 27 poll: current=LOW, previous=INACTIVE
